年份,考试类型,题型,原文（卷面）,试卷答案,题目编号,题干,选项,正确答案,原文（还原后）,原文（句子拆解后）,干扰选项
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",A,11,[题号 11],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",C,12,[题号 12],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",C,13,[题号 13],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",D,14,[题号 14],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",C,15,[题号 15],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",B,16,[题号 16],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",D,17,[题号 17],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",C,18,[题号 18],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",B,19,[题号 19],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",A,20,[题号 20],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,阅读理解 Text 1,"Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...",D,21,The Romans buried the nails probably for the sake of,"A. saving them for future use, B. keeping them from rusting, C. letting them grow in value, D. hiding them from the locals",D. hiding them from the locals,"Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...","[Sentence1]Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...","A. saving them for future use, B. keeping them from rusting, C. letting them grow in value"
2024,英语（一）,阅读理解 Text 1,"Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...",D,22,[题号 22],,,"Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...","[Sentence1]Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...",
2024,英语（一）,阅读理解 Text 1,"Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...",A,23,[题号 23],,,"Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...","[Sentence1]Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...",
2024,英语（一）,阅读理解 Text 1,"Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...",B,24,[题号 24],,,"Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...","[Sentence1]Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...",
2024,英语（一）,阅读理解 Text 1,"Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...",A,25,[题号 25],,,"Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...","[Sentence1]Nearly  2,000  years  ago,as  the  Romans  began  to  pull  out  of  Scotland,they  left behind a curious treasure:10 tons of nails,nearly a million of the things...",
2024,英语（一）,阅读理解 Text 2,"Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...",A,26,[题号 26],,,"Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...","[Sentence1]Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...",
2024,英语（一）,阅读理解 Text 2,"Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...",B,27,[题号 27],,,"Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...","[Sentence1]Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...",
2024,英语（一）,阅读理解 Text 2,"Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...",D,28,[题号 28],,,"Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...","[Sentence1]Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...",
2024,英语（一）,阅读理解 Text 2,"Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...",C,29,[题号 29],,,"Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...","[Sentence1]Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...",
2024,英语（一）,阅读理解 Text 2,"Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...",B,30,[题号 30],,,"Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...","[Sentence1]Parenting tips obtained from hunter-gatherers in Africa may be the key to bringing  up more contented children,researchers have suggested...",
2024,英语（一）,阅读理解 Text 3,,,31,[题号 31],,,,,
2024,英语（一）,阅读理解 Text 3,,,32,[题号 32],,,,,
2024,英语（一）,阅读理解 Text 3,,,33,[题号 33],,,,,
2024,英语（一）,阅读理解 Text 3,,,34,[题号 34],,,,,
2024,英语（一）,阅读理解 Text 3,,,35,[题号 35],,,,,
2024,英语（一）,阅读理解 Text 4,,,36,[题号 36],,,,,
2024,英语（一）,阅读理解 Text 4,,,37,[题号 37],,,,,
2024,英语（一）,阅读理解 Text 4,,,38,[题号 38],,,,,
2024,英语（一）,阅读理解 Text 4,,,39,[题号 39],,,,,
2024,英语（一）,阅读理解 Text 4,,,40,[题号 40],,,,,
2024,英语（一）,新题型,,,41,[题号 41],,,,,
2024,英语（一）,新题型,,,42,[题号 42],,,,,
2024,英语（一）,新题型,,,43,[题号 43],,,,,
2024,英语（一）,新题型,,,44,[题号 44],,,,,
2024,英语（一）,新题型,,,45,[题号 45],,,,,
2024,英语（一）,翻译,,,46,[题号 46],,,,,
2024,英语（一）,翻译,,,47,[题号 47],,,,,
2024,英语（一）,翻译,,,48,[题号 48],,,,,
2024,英语（一）,翻译,,,49,[题号 49],,,,,
2024,英语（一）,翻译,,,50,[题号 50],,,,,
2024,英语（一）,写作A,,,51,[题号 51],,,,,
2024,英语（一）,写作B,,,52,[题号 52],,,,,
